well_id,mandrel_depths,packer_depth,tubing_od,tubing_id,available_compression_pressure
WELL-059,"4133,7171,8127",2473,3.5,3.1,2993
WELL-060,"2343,3733,5375,8051,8509",2462,3.5,3.1,1999
WELL-032,"3944,4507,4891,7353,8595",3015,3.5,3.1,2591
WELL-049,"5470,6308",3959,4.0,3.6,3444
WELL-047,"5204,5989,7208",4420,4.0,3.6,1813
WELL-009,"2691,5583,7137,8587",3053,3.5,3.1,1410
WELL-012,"2370,2992,6836",4959,2.375,1.975,2494
WELL-025,"3615,4323,6829",4365,2.375,1.975,3208
WELL-039,"2267,6270,7818",3820,3.5,3.1,1554
WELL-017,"2822,3147,6040,6878",4378,2.375,1.975,2922
WELL-016,"7726,7905",3693,3.5,3.1,2183
WELL-034,"3679,4480,6900",2936,3.5,3.1,1791
WELL-005,"4144,5693,5968,8567",1538,2.375,1.975,2406
WELL-011,"3216,6622,6942,8059,8587",4769,4.0,3.6,1464
WELL-020,"4526,7625",4841,2.375,1.975,2486
WELL-058,"3545,5172,6816,7174",3406,2.375,1.975,3474
WELL-053,"2614,3453,4500,4534,4913",3361,2.875,2.475,2169
WELL-057,"3723,3769,4478,5891",1709,4.0,3.6,2801
WELL-043,"2165,4455,5141,5665,8513",2286,4.0,3.6,1073
WELL-054,"2035,2247,2819,4768,8372",2078,2.375,1.975,3015
WELL-037,"2667,5174,7887,8021",4389,2.375,1.975,2144
WELL-055,"2023,2054,2273,2858",3480,4.0,3.6,2344
WELL-002,"3068,4588,8127",2614,2.375,1.975,3274
WELL-007,"2688,5054,5149,6798,7477",2609,3.5,3.1,2262
WELL-056,"2395,3261,4036,6248",3449,4.0,3.6,2113
