Well,Date,BS&W (%),Net Oil (bopd),Form.GLR (scf/bbl),Prod Method,Test Status,Tubing Pressure (psi),Flow Line Pressure (psi),Well Choke Size,Reservoir Pressure (psi),Flowing BHP (psi)
WELL-001,2023-01-01,24.1,122.0,451.0,PCP,Normal,214.0,84.0,44/64,2581.0,1986.0
WELL-001,2023-01-31,25.9,116.2,451.0,PCP,Normal,215.0,120.0,44/64,2566.0,1963.0
WELL-001,2023-03-02,28.0,136.5,464.0,PCP,Normal,229.0,100.0,44/64,2526.0,1982.0
WELL-001,2023-04-01,28.5,118.8,476.0,PCP,Normal,227.0,118.0,44/64,2552.0,1959.0
WELL-001,2023-05-01,29.3,124.5,436.0,PCP,Normal,216.0,120.0,44/64,2570.0,1988.0
WELL-001,2023-05-31,31.0,120.9,456.0,PCP,Normal,209.0,95.0,44/64,2536.0,1975.0
WELL-001,2023-06-30,66.7,124.9,448.0,PCP,Normal,220.0,108.0,44/64,2542.0,1981.0
WELL-001,2023-07-30,34.2,115.4,456.0,PCP,Normal,214.0,109.0,44/64,2509.0,1959.0
WELL-001,2023-08-29,32.3,115.5,474.0,PCP,Normal,217.0,118.0,44/64,2527.0,1979.0
WELL-001,2023-09-28,33.0,107.5,451.0,PCP,Normal,197.0,115.0,44/64,2525.0,1979.0
WELL-001,2023-10-28,36.9,114.5,416.0,PCP,Normal,208.0,113.0,44/64,2557.0,1935.0
WELL-001,2023-11-27,37.0,105.6,433.0,PCP,Normal,223.0,115.0,44/64,2516.0,1961.0
WELL-001,2023-12-27,37.1,109.9,428.0,PCP,Invalid,194.0,109.0,44/64,2544.0,1954.0
WELL-001,2024-01-26,37.9,114.1,454.0,PCP,Normal,198.0,117.0,44/64,2545.0,1946.0
WELL-001,2024-02-25,40.4,109.6,425.0,PCP,Normal,201.0,111.0,44/64,2510.0,1951.0
WELL-001,2024-03-26,41.6,110.4,519.0,PCP,Normal,203.0,121.0,44/64,2550.0,1953.0
WELL-001,2024-04-25,40.6,109.9,431.0,PCP,Normal,206.0,111.0,44/64,2508.0,1930.0
WELL-001,2024-05-25,41.3,320.0,443.0,PCP,Normal,187.0,119.0,44/64,2511.0,1937.0
WELL-001,2024-06-24,69.2,108.9,445.0,PCP,Normal,209.0,97.0,44/64,2562.0,1926.0
WELL-001,2024-07-24,42.3,96.6,416.0,PCP,Normal,188.0,98.0,44/64,2556.0,1914.0
WELL-001,2024-08-23,46.0,102.8,436.0,PCP,Normal,185.0,111.0,44/64,2534.0,1957.0
WELL-001,2024-09-22,48.0,94.5,421.0,PCP,Normal,185.0,105.0,44/64,2507.0,1944.0
WELL-001,2024-10-22,49.4,103.3,432.0,PCP,Normal,186.0,123.0,44/64,2505.0,1937.0
WELL-001,2024-11-21,50.6,97.4,425.0,PCP,Normal,187.0,109.0,44/64,2517.0,1936.0
WELL-002,2023-01-01,11.4,88.8,588.0,Rod Pump,Invalid,349.0,76.0,44/64,2633.0,2392.0
WELL-002,2023-01-31,11.5,97.0,,Rod Pump,Invalid,353.0,72.0,44/64,2648.0,2399.0
WELL-002,2023-03-02,14.2,89.8,589.0,Rod Pump,Normal,340.0,87.0,44/64,2643.0,2388.0
WELL-002,2023-04-01,12.8,98.0,597.0,Rod Pump,Normal,338.0,51.0,44/64,2651.0,2363.0
WELL-002,2023-05-01,16.8,91.7,597.0,Rod Pump,Normal,338.0,64.0,44/64,2621.0,2391.0
WELL-002,2023-05-31,16.7,81.7,590.0,Rod Pump,Normal,354.0,67.0,44/64,2617.0,2359.0
WELL-002,2023-06-30,19.5,87.7,251.0,Rod Pump,Invalid,354.0,66.0,44/64,2642.0,2394.0
WELL-002,2023-07-30,19.6,86.6,552.0,Rod Pump,Normal,327.0,44.0,44/64,2610.0,2386.0
WELL-002,2023-08-29,19.5,76.5,597.0,Rod Pump,Normal,338.0,44.0,44/64,2610.0,2351.0
WELL-002,2023-09-28,20.5,87.6,610.0,Rod Pump,Normal,328.0,69.0,44/64,2597.0,2355.0
WELL-002,2023-10-28,21.9,80.0,590.0,Rod Pump,Normal,336.0,70.0,44/64,2619.0,2355.0
WELL-002,2023-11-27,23.3,79.9,600.0,Rod Pump,Normal,369.0,75.0,44/64,2597.0,2345.0
WELL-002,2023-12-27,24.6,90.4,595.0,Rod Pump,Normal,352.0,65.0,44/64,2579.0,2378.0
WELL-002,2024-01-26,23.4,84.0,608.0,Rod Pump,Normal,331.0,59.0,44/64,2580.0,2339.0
WELL-002,2024-02-25,26.6,77.6,608.0,Rod Pump,Normal,327.0,65.0,44/64,2603.0,2323.0
WELL-002,2024-03-26,27.5,82.5,567.0,Rod Pump,Normal,336.0,52.0,44/64,2571.0,2345.0
WELL-002,2024-04-25,29.4,81.7,552.0,Rod Pump,Normal,329.0,70.0,44/64,2577.0,2346.0
WELL-002,2024-05-25,28.5,75.3,594.0,Rod Pump,Normal,340.0,60.0,44/64,2583.0,2367.0
WELL-002,2024-06-24,31.7,77.6,611.0,Rod Pump,Normal,334.0,73.0,44/64,2529.0,2336.0
WELL-002,2024-07-24,31.3,80.6,611.0,Rod Pump,Normal,331.0,56.0,44/64,2586.0,2316.0
WELL-002,2024-08-23,31.2,74.7,599.0,Rod Pump,Normal,339.0,72.0,44/64,2547.0,2338.0
WELL-002,2024-09-22,33.8,230.5,608.0,Rod Pump,Normal,338.0,53.0,44/64,2610.0,2323.0
WELL-002,2024-10-22,,67.8,614.0,Rod Pump,Normal,336.0,63.0,44/64,2573.0,2355.0
WELL-002,2024-11-21,35.1,76.4,625.0,Rod Pump,Normal,348.0,56.0,44/64,2524.0,2309.0
WELL-003,2023-01-01,23.1,156.9,773.0,Rod Pump,Normal,360.0,149.0,32/64,2242.0,2016.0
WELL-003,2023-01-31,22.5,,767.0,Rod Pump,Normal,355.0,167.0,32/64,2268.0,2042.0
WELL-003,2023-03-02,24.4,,798.0,Rod Pump,Normal,356.0,152.0,32/64,2251.0,2044.0
WELL-003,2023-04-01,23.6,149.9,816.0,Rod Pump,Normal,353.0,142.0,32/64,2268.0,1989.0
WELL-003,2023-05-01,26.0,159.5,,Rod Pump,Normal,379.0,171.0,32/64,2252.0,2002.0
WELL-003,2023-05-31,25.0,259.6,788.0,Rod Pump,Normal,385.0,157.0,32/64,2225.0,2015.0
WELL-003,2023-06-30,26.1,144.8,763.0,Rod Pump,Normal,365.0,155.0,32/64,2216.0,2007.0
WELL-003,2023-07-30,28.5,149.9,778.0,Rod Pump,Normal,356.0,157.0,32/64,2215.0,2002.0
WELL-003,2023-08-29,30.5,150.2,787.0,Rod Pump,Normal,359.0,156.0,32/64,2242.0,2005.0
WELL-003,2023-09-28,29.8,145.2,784.0,Rod Pump,Normal,370.0,160.0,32/64,2236.0,1999.0
WELL-003,2023-10-28,28.8,154.1,749.0,Rod Pump,Normal,375.0,149.0,32/64,2229.0,1989.0
WELL-003,2023-11-27,32.0,152.6,751.0,Rod Pump,Invalid,362.0,145.0,32/64,2241.0,1988.0
WELL-003,2023-12-27,32.5,152.5,757.0,Rod Pump,Normal,378.0,173.0,32/64,2201.0,1974.0
WELL-003,2024-01-26,32.1,159.1,771.0,Rod Pump,Normal,379.0,140.0,32/64,2224.0,1974.0
WELL-003,2024-02-25,35.2,153.0,752.0,Rod Pump,Normal,358.0,143.0,32/64,2189.0,1964.0
WELL-003,2024-03-26,32.6,157.1,773.0,Rod Pump,Normal,358.0,156.0,32/64,2201.0,1947.0
WELL-003,2024-04-25,34.5,152.3,775.0,Rod Pump,Normal,383.0,148.0,32/64,2177.0,1945.0
WELL-003,2024-05-25,37.3,146.9,750.0,Rod Pump,Normal,358.0,160.0,32/64,2203.0,1990.0
WELL-003,2024-06-24,,155.6,787.0,Rod Pump,Normal,369.0,148.0,32/64,2188.0,1976.0
WELL-003,2024-07-24,34.8,145.9,773.0,Rod Pump,Normal,369.0,171.0,32/64,2175.0,1958.0
WELL-003,2024-08-23,37.0,147.4,778.0,Rod Pump,Invalid,352.0,151.0,32/64,2164.0,1969.0
WELL-003,2024-09-22,39.1,141.7,754.0,Rod Pump,Normal,357.0,168.0,32/64,2145.0,1914.0
WELL-003,2024-10-22,38.1,152.3,790.0,Rod Pump,Normal,351.0,134.0,32/64,2156.0,1942.0
WELL-003,2024-11-21,39.2,149.9,761.0,Rod Pump,Normal,368.0,154.0,32/64,2179.0,1959.0
WELL-004,2023-01-01,13.5,174.6,446.0,PCP,Normal,297.0,85.0,28/64,2192.0,1953.0
WELL-004,2023-01-31,14.1,158.7,427.0,PCP,Normal,303.0,80.0,28/64,2177.0,1941.0
WELL-004,2023-03-02,16.4,170.0,434.0,PCP,Normal,311.0,75.0,28/64,2201.0,1951.0
WELL-004,2023-04-01,16.0,165.0,416.0,PCP,Normal,309.0,92.0,28/64,2236.0,1946.0
WELL-004,2023-05-01,17.9,165.0,446.0,PCP,Normal,310.0,62.0,28/64,2157.0,1922.0
WELL-004,2023-05-31,19.5,168.8,402.0,PCP,Normal,313.0,89.0,28/64,2181.0,1933.0
WELL-004,2023-06-30,21.0,157.4,383.0,PCP,Normal,300.0,69.0,28/64,2177.0,1947.0
WELL-004,2023-07-30,18.9,157.0,433.0,PCP,Normal,294.0,93.0,28/64,2182.0,1919.0
WELL-004,2023-08-29,23.2,158.6,422.0,PCP,Invalid,299.0,78.0,28/64,2156.0,1938.0
WELL-004,2023-09-28,23.1,152.6,128.0,PCP,Normal,292.0,92.0,28/64,2122.0,1980.0
WELL-004,2023-10-28,25.8,152.3,425.0,PCP,Normal,294.0,90.0,28/64,2172.0,1936.0
WELL-004,2023-11-27,25.6,156.5,406.0,PCP,Normal,306.0,70.0,28/64,2166.0,1920.0
WELL-004,2023-12-27,26.9,,453.0,PCP,Normal,276.0,87.0,28/64,2172.0,1925.0
WELL-004,2024-01-26,25.9,160.2,387.0,PCP,Normal,280.0,68.0,28/64,2189.0,1943.0
WELL-004,2024-02-25,52.1,145.7,178.0,PCP,Normal,310.0,95.0,28/64,2166.0,1934.0
WELL-004,2024-03-26,28.1,156.2,425.0,PCP,Normal,267.0,80.0,28/64,2133.0,1907.0
WELL-004,2024-04-25,28.9,154.0,433.0,PCP,Normal,269.0,75.0,28/64,2157.0,1897.0
WELL-004,2024-05-25,30.9,152.8,432.0,PCP,Normal,273.0,74.0,28/64,2120.0,1946.0
WELL-004,2024-06-24,32.1,146.5,163.0,PCP,Normal,300.0,69.0,28/64,2152.0,1927.0
WELL-004,2024-07-24,33.2,151.3,432.0,PCP,Normal,281.0,73.0,28/64,2115.0,1886.0
WELL-004,2024-08-23,33.1,143.0,421.0,PCP,Normal,274.0,73.0,28/64,2143.0,1904.0
WELL-004,2024-09-22,35.5,151.3,472.0,PCP,Normal,271.0,98.0,28/64,2142.0,1901.0
WELL-004,2024-10-22,34.6,153.7,422.0,PCP,Invalid,258.0,82.0,28/64,2154.0,1910.0
WELL-004,2024-11-21,35.7,152.6,415.0,PCP,Normal,264.0,79.0,28/64,2138.0,1918.0
WELL-005,2023-01-01,27.7,184.9,728.0,ESP,Normal,551.0,141.0,32/64,2695.0,2452.0
WELL-005,2023-01-31,29.3,185.8,737.0,ESP,Normal,549.0,135.0,32/64,2683.0,2420.0
WELL-005,2023-03-02,31.3,180.1,729.0,ESP,Normal,544.0,124.0,32/64,2673.0,2441.0
WELL-005,2023-04-01,61.6,,721.0,ESP,Normal,534.0,113.0,32/64,2687.0,2455.0
WELL-005,2023-05-01,31.0,175.2,686.0,ESP,Normal,565.0,119.0,32/64,2673.0,2459.0
WELL-005,2023-05-31,32.8,175.4,702.0,ESP,Normal,527.0,127.0,32/64,2669.0,2452.0
WELL-005,2023-06-30,34.0,179.7,720.0,ESP,Normal,542.0,133.0,32/64,2658.0,2423.0
WELL-005,2023-07-30,32.1,185.3,741.0,ESP,Normal,545.0,144.0,32/64,2640.0,2425.0
WELL-005,2023-08-29,35.3,185.5,738.0,ESP,Normal,543.0,122.0,32/64,2669.0,2438.0
WELL-005,2023-09-28,34.4,176.7,719.0,ESP,Normal,522.0,140.0,32/64,2665.0,2430.0
WELL-005,2023-10-28,35.3,172.1,729.0,ESP,Normal,534.0,130.0,32/64,2654.0,2436.0
WELL-005,2023-11-27,64.6,179.7,734.0,ESP,Normal,535.0,140.0,32/64,2641.0,2428.0
WELL-005,2023-12-27,36.4,184.7,697.0,ESP,Normal,535.0,143.0,32/64,2638.0,2416.0
WELL-005,2024-01-26,37.3,,713.0,ESP,Normal,546.0,127.0,32/64,2652.0,2429.0
WELL-005,2024-02-25,39.8,172.6,709.0,ESP,Normal,529.0,146.0,32/64,2684.0,2443.0
WELL-005,2024-03-26,38.6,180.9,739.0,ESP,Normal,526.0,145.0,32/64,2619.0,2406.0
WELL-005,2024-04-25,40.3,169.2,744.0,ESP,Normal,529.0,128.0,32/64,2619.0,2400.0
WELL-005,2024-05-25,39.2,179.3,683.0,ESP,Normal,525.0,129.0,32/64,2626.0,2379.0
WELL-005,2024-06-24,41.5,173.3,752.0,ESP,Normal,515.0,125.0,32/64,2642.0,2385.0
WELL-005,2024-07-24,40.1,174.4,725.0,ESP,Normal,527.0,123.0,32/64,2660.0,2393.0
WELL-005,2024-08-23,40.7,176.1,719.0,ESP,Normal,522.0,115.0,32/64,2616.0,2406.0
WELL-005,2024-09-22,40.8,165.7,701.0,ESP,Normal,517.0,142.0,32/64,2604.0,2392.0
WELL-005,2024-10-22,43.1,173.6,669.0,ESP,Normal,503.0,137.0,32/64,2662.0,2389.0
WELL-005,2024-11-21,42.9,167.3,164.0,ESP,Normal,514.0,128.0,32/64,2612.0,2362.0
WELL-006,2023-01-01,18.5,159.2,795.0,Rod Pump,Normal,401.0,123.0,48/64,2387.0,1842.0
WELL-006,2023-01-31,18.9,,813.0,Rod Pump,Normal,408.0,134.0,48/64,2341.0,1850.0
WELL-006,2023-03-02,19.8,157.7,790.0,Rod Pump,Normal,405.0,131.0,48/64,2385.0,1824.0
WELL-006,2023-04-01,22.3,161.4,793.0,Rod Pump,Normal,405.0,126.0,48/64,2347.0,1822.0
WELL-006,2023-05-01,23.0,150.1,757.0,Rod Pump,Normal,419.0,125.0,48/64,2355.0,1836.0
WELL-006,2023-05-31,24.5,152.3,783.0,Rod Pump,Normal,410.0,134.0,48/64,2360.0,1844.0
WELL-006,2023-06-30,,141.7,768.0,Rod Pump,Normal,405.0,133.0,48/64,2347.0,1834.0
WELL-006,2023-07-30,26.0,329.1,794.0,Rod Pump,Normal,409.0,148.0,48/64,2335.0,1815.0
WELL-006,2023-08-29,28.7,152.6,794.0,Rod Pump,Normal,407.0,137.0,48/64,2322.0,1817.0
WELL-006,2023-09-28,29.4,147.1,788.0,Rod Pump,Normal,411.0,156.0,48/64,2295.0,1802.0
WELL-006,2023-10-28,31.1,143.3,755.0,Rod Pump,Normal,404.0,127.0,48/64,2279.0,1815.0
WELL-006,2023-11-27,51.6,148.1,731.0,Rod Pump,Normal,408.0,117.0,48/64,2306.0,1794.0
WELL-006,2023-12-27,33.0,137.0,768.0,Rod Pump,Normal,409.0,131.0,48/64,2305.0,1796.0
WELL-006,2024-01-26,32.4,,739.0,Rod Pump,Normal,405.0,134.0,48/64,2284.0,1810.0
WELL-006,2024-02-25,36.4,152.3,764.0,Rod Pump,Normal,392.0,108.0,48/64,2297.0,1789.0
WELL-006,2024-03-26,36.6,138.3,768.0,Rod Pump,Normal,,132.0,48/64,2327.0,1793.0
WELL-006,2024-04-25,36.1,141.5,756.0,Rod Pump,Normal,401.0,131.0,48/64,2283.0,1804.0
WELL-006,2024-05-25,40.7,136.8,761.0,Rod Pump,Normal,402.0,132.0,48/64,2297.0,1793.0
WELL-006,2024-06-24,40.4,134.6,758.0,Rod Pump,Normal,407.0,142.0,48/64,2324.0,1769.0
WELL-006,2024-07-24,41.0,138.0,772.0,Rod Pump,Normal,394.0,129.0,48/64,2303.0,1773.0
WELL-006,2024-08-23,42.8,140.8,776.0,Rod Pump,Normal,395.0,141.0,48/64,2296.0,1768.0
WELL-006,2024-09-22,42.6,139.2,750.0,Rod Pump,Normal,389.0,123.0,48/64,2281.0,1758.0
WELL-006,2024-10-22,45.4,123.3,782.0,Rod Pump,Normal,416.0,117.0,48/64,2290.0,1754.0
WELL-006,2024-11-21,47.3,134.4,751.0,Rod Pump,Normal,399.0,126.0,48/64,2289.0,1752.0
WELL-007,2023-01-01,25.0,120.1,602.0,PCP,Normal,441.0,171.0,48/64,2115.0,1635.0
WELL-007,2023-01-31,25.6,112.6,622.0,PCP,Normal,434.0,155.0,48/64,2115.0,1592.0
WELL-007,2023-03-02,25.4,105.1,601.0,PCP,Normal,422.0,149.0,48/64,2100.0,1597.0
WELL-007,2023-04-01,26.9,115.9,589.0,PCP,Normal,434.0,142.0,48/64,2095.0,1603.0
WELL-007,2023-05-01,29.1,108.1,605.0,PCP,Normal,434.0,170.0,48/64,2068.0,1578.0
WELL-007,2023-05-31,28.9,,622.0,PCP,Normal,404.0,148.0,48/64,2096.0,1569.0
WELL-007,2023-06-30,31.7,107.1,599.0,PCP,Normal,413.0,155.0,48/64,2075.0,1594.0
WELL-007,2023-07-30,33.0,107.6,578.0,PCP,Invalid,424.0,140.0,48/64,2084.0,1575.0
WELL-007,2023-08-29,32.2,112.5,548.0,PCP,Normal,417.0,134.0,48/64,2071.0,1549.0
WELL-007,2023-09-28,32.9,102.9,612.0,PCP,Normal,425.0,164.0,48/64,2056.0,1559.0
WELL-007,2023-10-28,32.7,,569.0,PCP,Normal,415.0,133.0,48/64,2044.0,1557.0
WELL-007,2023-11-27,64.8,95.8,590.0,PCP,Normal,,164.0,48/64,2057.0,1559.0
WELL-007,2023-12-27,35.9,109.3,608.0,PCP,Normal,413.0,146.0,48/64,2087.0,1528.0
WELL-007,2024-01-26,36.8,103.9,609.0,PCP,Normal,396.0,142.0,48/64,2046.0,1543.0
WELL-007,2024-02-25,75.3,103.5,599.0,PCP,Normal,411.0,158.0,48/64,2047.0,1538.0
WELL-007,2024-03-26,38.0,107.8,609.0,PCP,Normal,413.0,142.0,48/64,2088.0,1510.0
WELL-007,2024-04-25,39.8,108.8,605.0,PCP,Normal,407.0,144.0,48/64,2007.0,1523.0
WELL-007,2024-05-25,,106.9,,PCP,Normal,392.0,156.0,48/64,2063.0,1547.0
WELL-007,2024-06-24,39.9,241.6,590.0,PCP,Invalid,389.0,153.0,48/64,2045.0,1523.0
WELL-007,2024-07-24,41.4,100.8,630.0,PCP,Normal,412.0,142.0,48/64,1989.0,1536.0
WELL-007,2024-08-23,42.0,104.7,596.0,PCP,Normal,403.0,149.0,48/64,2033.0,1546.0
WELL-007,2024-09-22,43.7,96.3,634.0,PCP,Normal,380.0,148.0,48/64,1992.0,1517.0
WELL-007,2024-10-22,,105.9,629.0,PCP,Normal,382.0,155.0,48/64,2037.0,1480.0
WELL-007,2024-11-21,44.5,104.8,582.0,PCP,Normal,398.0,137.0,48/64,2022.0,1509.0
WELL-008,2023-01-01,24.8,165.6,639.0,Rod Pump,Normal,236.0,123.0,28/64,1730.0,1328.0
WELL-008,2023-01-31,25.8,180.4,636.0,Rod Pump,Invalid,237.0,110.0,28/64,1761.0,1330.0
WELL-008,2023-03-02,27.2,172.4,647.0,Rod Pump,Normal,242.0,121.0,28/64,1801.0,1313.0
WELL-008,2023-04-01,28.2,182.5,632.0,Rod Pump,Normal,234.0,131.0,28/64,1708.0,1320.0
WELL-008,2023-05-01,28.2,168.7,614.0,Rod Pump,Normal,223.0,128.0,28/64,1731.0,1315.0
WELL-008,2023-05-31,29.7,169.9,639.0,Rod Pump,Normal,,129.0,28/64,1735.0,1290.0
WELL-008,2023-06-30,30.5,171.6,613.0,Rod Pump,Normal,227.0,107.0,28/64,1732.0,1279.0
WELL-008,2023-07-30,31.2,168.7,626.0,Rod Pump,Normal,220.0,140.0,28/64,1723.0,1274.0
WELL-008,2023-08-29,31.3,178.1,613.0,Rod Pump,Normal,237.0,122.0,28/64,1706.0,1292.0
WELL-008,2023-09-28,34.8,165.3,642.0,Rod Pump,Normal,229.0,118.0,28/64,1717.0,1283.0
WELL-008,2023-10-28,34.5,170.2,641.0,Rod Pump,Normal,218.0,118.0,28/64,1722.0,1253.0
WELL-008,2023-11-27,34.4,161.9,670.0,Rod Pump,Normal,203.0,122.0,28/64,1695.0,1292.0
WELL-008,2023-12-27,35.6,167.6,665.0,Rod Pump,Normal,223.0,154.0,28/64,1698.0,1271.0
WELL-008,2024-01-26,37.7,159.0,624.0,Rod Pump,Normal,,119.0,28/64,1724.0,1262.0
WELL-008,2024-02-25,35.6,169.5,662.0,Rod Pump,Normal,207.0,116.0,28/64,1702.0,1265.0
WELL-008,2024-03-26,67.7,162.0,603.0,Rod Pump,Normal,218.0,123.0,28/64,1676.0,1221.0
WELL-008,2024-04-25,39.8,160.9,676.0,Rod Pump,Normal,216.0,125.0,28/64,1645.0,1233.0
WELL-008,2024-05-25,39.8,147.7,634.0,Rod Pump,Normal,204.0,109.0,28/64,1686.0,1267.0
WELL-008,2024-06-24,39.2,158.1,641.0,Rod Pump,Normal,212.0,122.0,28/64,1679.0,1251.0
WELL-008,2024-07-24,42.6,154.2,675.0,Rod Pump,Normal,215.0,130.0,28/64,1687.0,1232.0
WELL-008,2024-08-23,42.7,320.0,186.0,Rod Pump,Normal,192.0,134.0,28/64,1665.0,1224.0
WELL-008,2024-09-22,44.0,139.2,673.0,Rod Pump,Normal,208.0,124.0,28/64,1666.0,1226.0
WELL-008,2024-10-22,43.3,143.4,648.0,Rod Pump,Normal,203.0,119.0,28/64,1668.0,1227.0
WELL-008,2024-11-21,43.5,151.0,657.0,Rod Pump,Normal,218.0,129.0,28/64,1635.0,1240.0
WELL-009,2023-01-01,18.0,137.2,645.0,Gas Lift,Normal,357.0,50.0,36/64,2358.0,1851.0
WELL-009,2023-01-31,17.2,138.0,640.0,Gas Lift,Normal,359.0,74.0,36/64,2402.0,1847.0
WELL-009,2023-03-02,16.6,140.2,659.0,Gas Lift,Normal,366.0,69.0,36/64,2362.0,1836.0
WELL-009,2023-04-01,18.6,232.4,132.0,Gas Lift,Normal,340.0,57.0,36/64,2380.0,1855.0
WELL-009,2023-05-01,14.5,126.5,654.0,Gas Lift,Normal,348.0,82.0,36/64,2397.0,1821.0
WELL-009,2023-05-31,15.7,137.3,608.0,Gas Lift,Normal,347.0,80.0,36/64,2377.0,1840.0
WELL-009,2023-06-30,16.0,136.2,669.0,Gas Lift,Normal,340.0,76.0,36/64,2384.0,1805.0
WELL-009,2023-07-30,13.8,133.4,626.0,Gas Lift,Normal,352.0,71.0,36/64,2376.0,1822.0
WELL-009,2023-08-29,15.9,133.4,671.0,Gas Lift,Normal,344.0,55.0,36/64,2376.0,1828.0
WELL-009,2023-09-28,16.4,143.6,647.0,Gas Lift,Normal,360.0,83.0,36/64,2351.0,1798.0
WELL-009,2023-10-28,59.1,134.9,666.0,Gas Lift,Normal,335.0,72.0,36/64,2354.0,1815.0
WELL-009,2023-11-27,41.6,129.3,698.0,Gas Lift,Normal,341.0,56.0,36/64,2335.0,1817.0
WELL-009,2023-12-27,14.9,129.6,681.0,Gas Lift,Normal,320.0,70.0,36/64,2324.0,1797.0
WELL-009,2024-01-26,14.7,133.6,703.0,Gas Lift,Normal,348.0,69.0,36/64,2375.0,1794.0
WELL-009,2024-02-25,15.5,134.3,668.0,Gas Lift,Normal,350.0,77.0,36/64,2332.0,1809.0
WELL-009,2024-03-26,13.4,144.7,686.0,Gas Lift,Normal,338.0,52.0,36/64,2381.0,1793.0
WELL-009,2024-04-25,14.2,132.2,672.0,Gas Lift,Normal,341.0,76.0,36/64,2346.0,1799.0
WELL-009,2024-05-25,15.2,138.4,661.0,Gas Lift,Normal,341.0,57.0,36/64,2352.0,1772.0
WELL-009,2024-06-24,13.9,132.2,700.0,Gas Lift,Normal,331.0,71.0,36/64,2327.0,1751.0
WELL-009,2024-07-24,13.5,137.7,649.0,Gas Lift,Normal,328.0,84.0,36/64,2308.0,1758.0
